"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: B","Param: N","Param: k"
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.368621,0.016944,"s/op",0,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.720042,0.042650,"s/op",0,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,35.262670,0.182213,"s/op",0,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,71.170667,0.809909,"s/op",0,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,87.978657,0.607825,"s/op",0,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,850.001843,3330.662108,"s/op",0,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,1
